,Unnamed: 0,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
392,817,1.0,0.0,ttHnobb_SigRegion,0.481058359146,0.462589561939,ttH,4.08003658636e-10,1,2.01991006179e-05,-1,-1,1.0
393,819,1.0,0.0,ttHnobb_SigRegion,0.484129279852,0.468582808971,ttH,1.41078385241e-06,1,0.0011877642246,-1,-1,1.0
394,821,1.0,0.0,ttHnobb_SigRegion,0.512219548225,0.441535413265,ttH,1.63131915087e-06,1,0.00127723102923,-1,-1,0.0
395,823,1.0,0.0,ttHnobb_SigRegion,0.562819063663,0.394409120083,ttH,1.91133864291e-08,1,0.000138251169119,-1,-1,5.0
396,824,1.0,0.0,ttHnobb_SigRegion,0.384477108717,0.575881004333,ttH,8.90051694569e-07,1,0.000943425518926,-1,-1,7.0
397,830,1.0,0.0,ttHnobb_SigRegion,0.418177872896,0.572152972221,ttH,2.74070703199e-06,1,0.0016555080656,-1,-1,7.0
398,832,1.0,0.0,ttHnobb_SigRegion,0.46700668335,0.523902535439,ttH,9.24676328395e-07,1,0.000961600919254,-1,-1,1.0
399,833,1.0,0.0,ttHnobb_SigRegion,0.503209412098,0.489336341619,ttH,1.25195185774e-06,1,0.0011189065408,-1,-1,0.0
400,835,1.0,0.0,ttHnobb_SigRegion,0.819937050343,0.178835004568,ttH,2.55866492438e-08,1,0.000159958275617,-1,-1,5.0
401,836,1.0,0.0,ttHnobb_SigRegion,0.597434282303,0.401921093464,ttH,1.18643197311e-06,1,0.00108923460357,-1,-1,5.0
402,837,1.0,0.0,ttHnobb_SigRegion,0.457783997059,0.541755139828,ttH,4.88734758619e-06,1,0.0022107346449,-1,-1,1.0
403,838,1.0,0.0,ttHnobb_SigRegion,0.596823096275,0.402841418982,ttH,1.20705237805e-06,1,0.00109865935519,-1,-1,5.0
404,839,1.0,0.0,ttHnobb_SigRegion,0.525132119656,0.475286841393,ttH,1.31167646189e-13,1,3.62170737844e-07,-1,-1,0.0
405,840,1.0,0.0,ttHnobb_SigRegion,0.640658378601,0.364668011665,ttH,1.14698622156e-07,1,0.000338671845384,-1,-1,2.0
406,842,1.0,0.0,ttHnobb_SigRegion,0.589487910271,0.429816097021,ttH,3.59161219876e-07,1,0.000599300605245,-1,-1,5.0
407,843,1.0,0.0,ttHnobb_SigRegion,0.486887454987,0.536040008068,ttH,7.26503174064e-07,1,0.000852351542562,-1,-1,2.0
408,844,1.0,0.0,ttHnobb_SigRegion,0.420755684376,0.605879843235,ttH,3.56694940251e-08,1,0.00018886369071,-1,-1,0.0
409,847,1.0,0.0,ttHnobb_SigRegion,0.582359850407,0.452823966742,ttH,1.21926450447e-06,1,0.00121596339159,-1,-1,0.0
410,848,1.0,0.0,ttHnobb_SigRegion,0.45068436861,0.596400022507,ttH,5.51794755665e-07,1,0.000742828880902,-1,-1,0.0
411,849,1.0,0.0,ttHnobb_SigRegion,0.650462627411,0.397022247314,ttH,2.88081203337e-08,1,0.000169729551999,-1,-1,0.0
412,850,1.0,0.0,ttHnobb_SigRegion,0.710904181004,0.358242899179,ttH,1.41120386488e-08,1,0.000118794101581,-1,-1,5.0
413,851,1.0,0.0,ttHnobb_SigRegion,0.715542793274,0.35419768095,ttH,1.73212644228e-08,1,0.000131610271637,-1,-1,5.0
414,852,1.0,0.0,ttHnobb_SigRegion,0.563283085823,0.506820619106,ttH,3.72629322953e-08,1,0.000193036088604,-1,-1,4.0
415,853,1.0,0.0,ttHnobb_SigRegion,0.362916946411,0.709701478481,ttH,5.84486725685e-09,1,7.64517317293e-05,-1,-1,0.0
416,854,1.0,0.0,ttHnobb_SigRegion,0.59611928463,0.481669515371,ttH,8.10052597444e-07,1,0.000900029204786,-1,-1,2.0
417,856,1.0,0.0,ttHnobb_SigRegion,0.516435146332,0.566772520542,ttH,2.04050002139e-06,1,0.0014284607023,-1,-1,12.0
418,859,1.0,0.0,ttHnobb_SigRegion,0.503180623055,0.587425291538,ttH,5.35308618055e-06,1,0.00231367372908,-1,-1,12.0
419,860,1.0,0.0,ttHnobb_SigRegion,0.512069046497,0.581856787205,ttH,1.31036892981e-06,1,0.00114471348934,-1,-1,12.0
420,861,1.0,0.0,ttHnobb_SigRegion,0.654236793518,0.441922664642,ttH,3.36539933699e-08,1,0.000183450247278,-1,-1,2.0
421,862,1.0,0.0,ttHnobb_SigRegion,0.621487677097,0.476908385754,ttH,5.10440889556e-09,1,7.1445145295e-05,-1,-1,2.0
422,863,1.0,0.0,ttHnobb_SigRegion,0.490081608295,0.609927356243,ttH,1.98810408136e-08,1,0.000141000142321,-1,-1,0.0
423,865,1.0,0.0,ttHnobb_SigRegion,0.637282431126,0.472917020321,ttH,3.03657520817e-06,1,0.00174257718027,-1,-1,2.0
424,868,1.0,0.0,ttHnobb_SigRegion,0.823463261127,0.296690374613,ttH,6.43126895739e-06,1,0.00253599463031,-1,-1,5.0
425,873,1.0,0.0,ttHnobb_SigRegion,0.747459411621,0.384373635054,ttH,2.35026959672e-06,1,0.00153305893764,-1,-1,4.0
426,876,1.0,0.0,ttHnobb_SigRegion,0.619114100933,0.529003918171,ttH,8.81054972979e-07,1,0.000938645272981,-1,-1,2.0
427,879,1.0,0.0,ttHnobb_SigRegion,0.600560307503,0.562748849392,ttH,9.44881549003e-07,1,0.000972050183918,-1,-1,2.0
428,880,1.0,0.0,ttHnobb_SigRegion,0.618967473507,0.548543572426,ttH,8.54341863032e-07,1,0.000924306164961,-1,-1,9.0
429,882,1.0,0.0,ttHnobb_SigRegion,0.56532907486,0.61378121376,ttH,1.03504532944e-06,1,0.00101737177465,-1,-1,3.0
430,884,1.0,0.0,ttHnobb_SigRegion,0.413433253765,0.766895771027,ttH,1.24122936995e-06,1,0.00111410475802,-1,-1,0.0
431,886,1.0,0.0,ttHnobb_SigRegion,0.514360487461,0.674102187157,ttH,2.53324117239e-08,1,0.000159161587362,-1,-1,0.0
432,888,1.0,0.0,ttHnobb_SigRegion,0.633895933628,0.566998064518,ttH,8.58518774294e-07,1,0.000926562875975,-1,-1,9.0
433,890,1.0,0.0,ttHnobb_SigRegion,0.730982899666,0.471325427294,ttH,2.91782930617e-06,1,0.00170816550963,-1,-1,0.0
434,891,1.0,0.0,ttHnobb_SigRegion,0.716660618782,0.486902594566,ttH,1.78480468094e-06,1,0.00133596581873,-1,-1,0.0
435,894,1.0,0.0,ttHnobb_SigRegion,0.769567012787,0.438452392817,ttH,9.22574550088e-09,1,9.6050745924e-05,-1,-1,0.0
436,895,1.0,0.0,ttHnobb_SigRegion,0.731105089188,0.480123490095,ttH,5.26425552039e-08,1,0.000229439654504,-1,-1,0.0
437,899,1.0,0.0,ttHnobb_SigRegion,0.53805410862,0.706086575985,ttH,3.24898707049e-07,1,0.000569998868741,-1,-1,0.0
438,901,1.0,0.0,ttHnobb_SigRegion,0.744353413582,0.509668111801,ttH,4.05171886086e-06,1,0.00201288820244,-1,-1,0.0
439,902,1.0,0.0,ttHnobb_SigRegion,0.787404179573,0.473230153322,ttH,1.28383965148e-06,1,0.00113306648564,-1,-1,0.0
440,905,1.0,0.0,ttHnobb_SigRegion,0.723528683186,0.552886843681,ttH,2.62844878307e-06,1,0.00226121069863,-1,-1,0.0
441,906,1.0,0.0,ttHnobb_SigRegion,0.656716048717,0.627993047237,ttH,3.48827136065e-08,1,0.000186769146239,-1,-1,0.0
442,909,1.0,0.0,ttHnobb_SigRegion,0.6045165658,0.689637422562,ttH,1.06111781406e-06,1,0.00103010574821,-1,-1,3.0
443,912,1.0,0.0,ttHnobb_SigRegion,0.724240899086,0.588962614536,ttH,3.85956533999e-15,1,6.21254017119e-08,-1,-1,0.0
444,916,1.0,0.0,ttHnobb_SigRegion,0.849983215332,0.470010668039,ttH,1.44185136719e-07,1,0.000379717181204,-1,-1,0.0
445,917,1.0,0.0,ttHnobb_SigRegion,0.837298750877,0.483879685402,ttH,1.00184305296e-10,1,1.00092111097e-05,-1,-1,0.0
446,918,1.0,0.0,ttHnobb_SigRegion,0.736796915531,0.587144553661,ttH,2.22499329539e-06,1,0.0014916411601,-1,-1,0.0
447,919,1.0,0.0,ttHnobb_SigRegion,0.716802000999,0.610215604305,ttH,4.32135083273e-09,1,6.57369819237e-05,-1,-1,0.0
448,920,1.0,0.0,ttHnobb_SigRegion,0.784727811813,0.553694367409,ttH,2.98594784454e-08,1,0.000172798958374,-1,-1,0.0
449,923,1.0,0.0,ttHnobb_SigRegion,0.886239409447,0.498315662146,ttH,2.52358516029e-11,1,5.02352986587e-06,-1,-1,0.0
450,924,1.0,0.0,ttHnobb_SigRegion,0.613711476326,0.771389067173,ttH,8.38637788547e-07,1,0.000915771699511,-1,-1,0.0
451,925,1.0,0.0,ttHnobb_SigRegion,0.845815002918,0.544227361679,ttH,1.05737456124e-07,1,0.000325172964949,-1,-1,0.0
452,928,1.0,0.0,ttHnobb_SigRegion,0.826828062534,0.579347670078,ttH,9.18687931062e-07,1,0.000958482094575,-1,-1,1.0
453,929,1.0,0.0,ttHnobb_SigRegion,0.855012178421,0.56186825037,ttH,1.64463202168e-07,1,0.000405540631618,-1,-1,0.0
454,933,1.0,0.0,ttHnobb_SigRegion,0.741082489491,0.702182769775,ttH,1.49668369431e-06,1,0.00122339022346,-1,-1,0.0
455,934,1.0,0.0,ttHnobb_SigRegion,0.709590017796,0.742159485817,ttH,2.46537433668e-06,1,0.00157015107106,-1,-1,0.0
456,937,1.0,0.0,ttHnobb_SigRegion,0.67215025425,0.792657077312,ttH,3.00777560369e-06,1,0.00173429399729,-1,-1,5.0
457,938,1.0,0.0,ttHnobb_SigRegion,0.811897397041,0.688020348549,ttH,1.61923647823e-08,1,0.000127249222714,-1,-1,6.0
458,939,1.0,0.0,ttHnobb_SigRegion,0.757578670979,0.743681490421,ttH,7.67359949805e-07,1,0.000875990837812,-1,-1,5.0
459,940,1.0,0.0,ttHnobb_SigRegion,0.777008473873,0.732051789761,ttH,1.84286307103e-06,1,0.00135752093047,-1,-1,5.0
460,942,1.0,0.0,ttHnobb_SigRegion,0.912569403648,0.601722180843,ttH,7.87853426942e-09,1,8.87611095095e-05,-1,-1,1.0
461,943,1.0,0.0,ttHnobb_SigRegion,0.913269758224,0.672199428082,ttH,6.43028613467e-07,1,0.000795251457021,-1,-1,1.0
462,944,1.0,0.15,ttWJets_SigRegion,-0.847585976124,-0.625033140182,ttV,2.12670829569e-06,2,0.00145832379349,-1,-1,4.0
463,948,1.0,0.15,ttWJets_SigRegion,-0.677854597569,-0.561480283737,ttV,5.04712215843e-06,2,0.00224658008665,-1,-1,4.0
464,949,1.0,0.15,ttWJets_SigRegion,-0.607152819633,-0.628979146481,ttV,4.92967228638e-06,2,0.00222028652206,-1,-1,4.0
465,951,1.0,0.15,ttWJets_SigRegion,-0.753171145916,-0.467236757278,ttV,3.60762896889e-06,2,0.0018993759295,-1,-1,4.0
466,952,1.0,0.15,ttWJets_SigRegion,-0.844653844833,-0.367348819971,ttV,6.65921504606e-07,2,0.000816040148493,-1,-1,4.0
467,953,1.0,0.15,ttWJets_SigRegion,-0.763418078423,-0.427638977766,ttV,1.52241318574e-06,2,0.00123386108316,-1,-1,4.0
468,958,1.0,0.15,ttWJets_SigRegion,-0.708028674126,-0.451714605093,ttV,1.11960843374e-10,2,1.05811550384e-05,-1,-1,4.0
469,959,1.0,0.15,ttWJets_SigRegion,-0.658291518688,-0.494794696569,ttV,5.42997759112e-06,2,0.00233023124747,-1,-1,4.0
470,961,1.0,0.15,ttWJets_SigRegion,-0.570857703686,-0.558030664921,ttV,7.66164077959e-07,2,0.000875308003742,-1,-1,4.0
471,963,1.0,0.15,ttWJets_SigRegion,-0.566444933414,-0.544506847858,ttV,1.13176010785e-08,2,0.000106384213723,-1,-1,4.0
472,966,1.0,0.15,ttWJets_SigRegion,-0.636949360371,-0.436725318432,ttV,4.87409306515e-06,2,0.00220773485489,-1,-1,4.0
473,970,1.0,0.15,ttWJets_SigRegion,-0.616563796997,-0.437019199133,ttV,3.44932482221e-06,2,0.00185723579489,-1,-1,4.0
474,971,1.0,0.15,ttWJets_SigRegion,-0.571056902409,-0.479262560606,ttV,3.18675597555e-06,2,0.00178514875006,-1,-1,4.0
475,972,1.0,0.15,ttWJets_SigRegion,-0.901788175106,-0.147480502725,ttV,2.57737110587e-06,2,0.00160541932564,-1,-1,4.0
476,978,1.0,0.15,ttWJets_SigRegion,-0.461824566126,-0.572387993336,ttV,6.51077147751e-09,2,8.06893513072e-05,-1,-1,4.0
477,979,1.0,0.15,ttWJets_SigRegion,-0.692153215408,-0.339882224798,ttV,1.96079326997e-06,2,0.00140028330497,-1,-1,4.0
478,980,1.0,0.15,ttWJets_SigRegion,-0.657097876072,-0.367348819971,ttV,1.33850797113e-08,2,0.000115693903354,-1,-1,4.0
479,981,1.0,0.15,ttWJets_SigRegion,-0.526240706444,-0.494951099157,ttV,9.81722814153e-10,2,3.1332456274e-05,-1,-1,4.0
480,982,1.0,0.15,ttWJets_SigRegion,-0.62339413166,-0.394928753376,ttV,2.97176575259e-06,2,0.001723880996,-1,-1,4.0
481,983,1.0,0.15,ttWJets_SigRegion,-0.550912678242,-0.466870695353,ttV,1.42658723234e-06,2,0.00119439826813,-1,-1,4.0
482,984,1.0,0.15,ttWJets_SigRegion,-0.684452474117,-0.32979542017,ttV,5.10554582434e-06,2,0.00225954549387,-1,-1,4.0
483,988,1.0,0.15,ttWJets_SigRegion,-0.601139962673,-0.398340076208,ttV,2.44706779995e-06,2,0.00156431063078,-1,-1,4.0
484,989,1.0,0.15,ttWJets_SigRegion,-0.552684605122,-0.44528055191,ttV,2.84528141492e-06,2,0.00168679619674,-1,-1,4.0
485,995,1.0,0.15,ttWJets_SigRegion,-0.471370726824,-0.511375248432,ttV,1.38101192704e-08,2,0.000117516465252,-1,-1,4.0
486,996,1.0,0.15,ttWJets_SigRegion,-0.701441645622,-0.279013037682,ttV,2.771517984e-06,2,0.00166478764731,-1,-1,4.0
487,998,1.0,0.15,ttWJets_SigRegion,-0.712584733963,-0.26153627038,ttV,5.30202942173e-06,2,0.00230261357501,-1,-1,4.0
488,999,1.0,0.15,ttWJets_SigRegion,-0.668257117271,-0.302639693022,ttV,1.6254055879e-08,2,0.000127491395688,-1,-1,4.0
489,1002,1.0,0.15,ttWJets_SigRegion,-0.569474637508,-0.39685189724,ttV,5.23418748344e-06,2,0.00228783464991,-1,-1,4.0
490,1003,1.0,0.15,ttWJets_SigRegion,-0.629028320312,-0.336961507797,ttV,2.59947887571e-06,2,0.00161228992511,-1,-1,4.0
491,1004,1.0,0.15,ttWJets_SigRegion,-0.682469666004,-0.282154738903,ttV,2.63723200078e-06,2,0.00162395567168,-1,-1,4.0
492,1006,1.0,0.15,ttWJets_SigRegion,-0.784177064896,-0.175876706839,ttV,4.57245960206e-06,2,0.00213833106682,-1,-1,4.0
493,1007,1.0,0.15,ttWJets_SigRegion,-0.610606849194,-0.349247634411,ttV,3.4136269278e-06,2,0.00184760033153,-1,-1,4.0
494,1011,1.0,0.15,ttWJets_SigRegion,-0.665963828564,-0.288016110659,ttV,2.85708233605e-06,2,0.00169029063545,-1,-1,4.0
495,1012,1.0,0.15,ttWJets_SigRegion,-0.623616993427,-0.329317450523,ttV,2.38929510488e-06,2,0.00154573447071,-1,-1,4.0
496,1014,1.0,0.15,ttWJets_SigRegion,-0.492077440023,-0.456090211868,ttV,2.65133576249e-06,2,0.00162829225883,-1,-1,4.0
497,1019,1.0,0.15,ttWJets_SigRegion,-0.454666554928,-0.487242400646,ttV,6.78335254634e-08,2,0.000260448694462,-1,-1,4.0
498,1023,1.0,0.15,ttWJets_SigRegion,-0.630133628845,-0.301827967167,ttV,2.11678525375e-06,2,0.00145491759758,-1,-1,4.0
499,1026,1.0,0.15,ttWJets_SigRegion,-0.499231278896,-0.427365779877,ttV,3.55355814463e-06,2,0.00188508839346,-1,-1,4.0
500,1028,1.0,0.15,ttWJets_SigRegion,-0.442010045052,-0.481536746025,ttV,2.41168777393e-06,2,0.00155296095181,-1,-1,4.0
501,1031,1.0,0.15,ttWJets_SigRegion,-0.612275600433,-0.30685377121,ttV,1.43790873608e-06,2,0.00119912833907,-1,-1,4.0
502,1032,1.0,0.15,ttWJets_SigRegion,-0.399387806654,-0.518520712852,ttV,2.55638269664e-06,2,0.00159886921756,-1,-1,4.0
503,1033,1.0,0.15,ttWJets_SigRegion,-0.50889736414,-0.408372581005,ttV,2.4172591111e-06,2,0.00155475374777,-1,-1,4.0
504,1036,1.0,0.15,ttWJets_SigRegion,-0.647634983063,-0.266760230064,ttV,2.76227147822e-08,2,0.000166200828971,-1,-1,4.0
505,1038,1.0,0.15,ttWJets_SigRegion,-0.45043861866,-0.461889117956,ttV,6.31175134913e-06,2,0.0025123199448,-1,-1,4.0
506,1039,1.0,0.15,ttWJets_SigRegion,-0.534152090549,-0.3770827353,ttV,1.66879067365e-06,2,0.00129181682132,-1,-1,4.0
507,1043,1.0,0.15,ttWJets_SigRegion,-0.625311911106,-0.282504081726,ttV,1.41923067076e-06,2,0.00119131465908,-1,-1,4.0
508,1045,1.0,0.15,ttWJets_SigRegion,-0.420675158501,-0.47906178236,ttV,1.70248188169e-06,2,0.00130479189102,-1,-1,4.0
509,1048,1.0,0.15,ttWJets_SigRegion,-0.543503701687,-0.35231924057,ttV,2.79582968687e-06,2,0.00167207350023,-1,-1,4.0
510,1050,1.0,0.15,ttWJets_SigRegion,-0.361434996128,-0.529919862747,ttV,1.27176772367e-05,2,0.00356618524529,-1,-1,4.0
511,1051,1.0,0.15,ttWJets_SigRegion,-0.413622826338,-0.47157022357,ttV,2.63601691586e-06,2,0.00162358151283,-1,-1,4.0
512,1052,1.0,0.15,ttWJets_SigRegion,-0.505749464035,-0.378295361996,ttV,1.74934109509e-06,2,0.0013226266019,-1,-1,4.0
513,1053,1.0,0.15,ttWJets_SigRegion,-0.733980000019,-0.149705544114,ttV,3.5678021959e-06,2,0.00188886269461,-1,-1,4.0
514,1054,1.0,0.15,ttWJets_SigRegion,-0.727112948895,-0.153501749039,ttV,2.07931771001e-06,2,0.00144198397174,-1,-1,4.0
515,1055,1.0,0.15,ttWJets_SigRegion,-0.659634649754,-0.220911756158,ttV,1.47212665524e-06,2,0.00121331226546,-1,-1,4.0
516,1057,1.0,0.15,ttWJets_SigRegion,-0.576630234718,-0.295216411352,ttV,2.6944092042e-06,2,0.00164146558382,-1,-1,4.0
517,1058,1.0,0.15,ttWJets_SigRegion,-0.483414828777,-0.383933931589,ttV,8.79192683101e-08,2,0.000296511832858,-1,-1,4.0
518,1059,1.0,0.15,ttWJets_SigRegion,-0.734290003777,-0.132278054953,ttV,8.908820746e-06,2,0.00298476475291,-1,-1,4.0
519,1060,1.0,0.15,ttWJets_SigRegion,-0.429448574781,-0.436204254627,ttV,1.20726497244e-06,2,0.00109875609633,-1,-1,2.0
520,1061,1.0,0.15,ttWJets_SigRegion,-0.478592664003,-0.386189341545,ttV,1.43843953992e-06,2,0.00119934964459,-1,-1,4.0
521,1062,1.0,0.15,ttWJets_SigRegion,-0.541078746319,-0.323543429375,ttV,2.15899603973e-06,2,0.00146935228258,-1,-1,4.0
522,1063,1.0,0.15,ttWJets_SigRegion,-0.46820294857,-0.396366417408,ttV,2.37520612245e-06,2,0.00154117040802,-1,-1,4.0
523,1064,1.0,0.15,ttWJets_SigRegion,-0.650946855545,-0.212717711926,ttV,2.21513982979e-06,2,0.00148833461571,-1,-1,4.0
524,1065,1.0,0.15,ttWJets_SigRegion,-0.47490042448,-0.388403207064,ttV,1.35338530072e-06,2,0.00116335088387,-1,-1,4.0
525,1066,1.0,0.15,ttWJets_SigRegion,-0.303054362535,-0.558415651321,ttV,1.34380991312e-06,2,0.00115922815166,-1,-1,4.0
526,1068,1.0,0.15,ttWJets_SigRegion,-0.606373012066,-0.250844717026,ttV,2.0480827061e-06,2,0.0014311124105,-1,-1,4.0
527,1070,1.0,0.15,ttWJets_SigRegion,-0.520420610905,-0.336082845926,ttV,8.16028489226e-07,2,0.000903342966922,-1,-1,4.0
528,1071,1.0,0.15,ttWJets_SigRegion,-0.307572156191,-0.547771275043,ttV,5.828150762e-08,2,0.000241415633354,-1,-1,4.0
529,1077,1.0,0.15,ttWJets_SigRegion,-0.387126475573,-0.462886542082,ttV,1.22570270378e-06,2,0.00110711460002,-1,-1,2.0
530,1080,1.0,0.15,ttWJets_SigRegion,-0.586940348148,-0.256924450397,ttV,7.88240527072e-07,2,0.000887829111889,-1,-1,4.0
531,1083,1.0,0.15,ttWJets_SigRegion,-0.428809136152,-0.41323530674,ttV,3.29829094881e-06,2,0.00181611976586,-1,-1,2.0
532,1084,1.0,0.15,ttWJets_SigRegion,-0.578404307365,-0.262271881104,ttV,1.54854274115e-06,2,0.00124440458603,-1,-1,4.0
533,1085,1.0,0.15,ttWJets_SigRegion,-0.532213330269,-0.307599127293,ttV,2.34088002316e-08,2,0.000152999346028,-1,-1,2.0
534,1086,1.0,0.15,ttWJets_SigRegion,-0.325912624598,-0.513259112835,ttV,9.04306034499e-07,2,0.00095095008146,-1,-1,4.0
535,1087,1.0,0.15,ttWJets_SigRegion,-0.540001273155,-0.287197470665,ttV,9.23124510166e-09,2,9.60793695413e-05,-1,-1,2.0
536,1088,1.0,0.15,ttWJets_SigRegion,-0.486281454563,-0.333781450987,ttV,4.26401857112e-06,2,0.00206495006569,-1,-1,2.0
537,1091,1.0,0.15,ttWJets_SigRegion,-0.484461069107,-0.332401573658,ttV,4.92658045914e-06,2,0.00221959012561,-1,-1,2.0
538,1092,1.0,0.15,ttWJets_SigRegion,-0.580065965652,-0.234593242407,ttV,2.10579150917e-06,2,0.00145113456529,-1,-1,2.0
539,1093,1.0,0.15,ttWJets_SigRegion,-0.38901925087,-0.425219267607,ttV,1.37003812739e-08,2,0.000117048628454,-1,-1,2.0
540,1094,1.0,0.15,ttWJets_SigRegion,-0.554139435291,-0.259773939848,ttV,3.65316799034e-09,2,6.04414417467e-05,-1,-1,2.0
541,1099,1.0,0.15,ttWJets_SigRegion,-0.617774069309,-0.189795866609,ttV,3.76216735276e-06,2,0.00193963071797,-1,-1,2.0
542,1101,1.0,0.15,ttWJets_SigRegion,-0.798092544079,-0.00488382717595,ttV,5.07720778842e-06,2,0.00225326605141,-1,-1,4.0
543,1102,1.0,0.15,ttWJets_SigRegion,-0.58625805378,-0.215728521347,ttV,2.67764903583e-06,2,0.00163635239005,-1,-1,2.0
544,1103,1.0,0.15,ttWJets_SigRegion,-0.283826798201,-0.517019093037,ttV,2.16056932345e-08,2,0.000146988750203,-1,-1,4.0
545,1105,1.0,0.15,ttWJets_SigRegion,-0.244199037552,-0.551971197128,ttV,6.61704859795e-08,2,0.00025723624276,-1,-1,4.0
546,1106,1.0,0.15,ttWJets_SigRegion,-0.58474701643,-0.210280716419,ttV,3.86246256312e-06,2,0.00196531484835,-1,-1,2.0
547,1111,1.0,0.15,ttWJets_SigRegion,-0.579376220703,-0.212742075324,ttV,1.80770935998e-08,2,0.000134451081976,-1,-1,2.0
548,1113,1.0,0.15,ttWJets_SigRegion,-0.259574532509,-0.522680103779,ttV,3.91213959006e-08,2,0.000197791290702,-1,-1,4.0
549,1118,1.0,0.15,ttWJets_SigRegion,-0.589063346386,-0.186653479934,ttV,9.33553849336e-07,2,0.000966205901932,-1,-1,2.0
550,1119,1.0,0.15,ttWJets_SigRegion,-0.646898090839,-0.126363441348,ttV,1.34061210133e-07,2,0.000366143707652,-1,-1,2.0
551,1122,1.0,0.15,ttWJets_SigRegion,-0.217496737838,-0.552136898041,ttV,8.17057116365e-06,2,0.00285842106678,-1,-1,4.0
552,1123,1.0,0.15,ttWJets_SigRegion,-0.5248259902,-0.244288474321,ttV,4.80438338002e-08,2,0.000219189038035,-1,-1,2.0
553,1124,1.0,0.15,ttWJets_SigRegion,-0.30127337575,-0.464215010405,ttV,5.21149104316e-06,2,0.00228286907077,-1,-1,4.0
554,1125,1.0,0.15,ttWJets_SigRegion,-0.76568800211,0.00161796202883,ttV,3.2008697417e-06,2,0.00178909744136,-1,-1,2.0
555,1127,1.0,0.15,ttWJets_SigRegion,-0.427508145571,-0.334872752428,ttV,7.58432224757e-06,2,0.00275396485813,-1,-1,2.0
556,1128,1.0,0.15,ttWJets_SigRegion,-0.616518676281,-0.145132362843,ttV,7.95521486907e-07,2,0.000891920120921,-1,-1,2.0
557,1129,1.0,0.15,ttWJets_SigRegion,-0.362909466028,-0.397928535938,ttV,2.19436069315e-09,2,4.6844004828e-05,-1,-1,2.0
558,1131,1.0,0.15,ttWJets_SigRegion,-0.464763969183,-0.295756518841,ttV,4.83814983454e-06,2,0.00219957949594,-1,-1,2.0
559,1132,1.0,0.15,ttWJets_SigRegion,-0.265209317207,-0.495044410229,ttV,2.91093874694e-06,2,0.00170614733361,-1,-1,4.0
560,1133,1.0,0.15,ttWJets_SigRegion,-0.427919209003,-0.331965148449,ttV,2.37953531723e-06,2,0.00154257426038,-1,-1,2.0
561,1134,1.0,0.15,ttWJets_SigRegion,-0.45384401083,-0.303998321295,ttV,7.96546009951e-06,2,0.00282231462188,-1,-1,2.0
562,1136,1.0,0.15,ttWJets_SigRegion,-0.494462102652,-0.261838048697,ttV,3.29859130943e-06,2,0.00181620242074,-1,-1,2.0
563,1137,1.0,0.15,ttWJets_SigRegion,-0.456337839365,-0.298030406237,ttV,2.05303058465e-06,2,0.00143284001388,-1,-1,2.0
564,1138,1.0,0.15,ttWJets_SigRegion,-0.333717733622,-0.419954121113,ttV,5.04408671986e-06,2,0.00224590441212,-1,-1,2.0
565,1139,1.0,0.15,ttWJets_SigRegion,-0.535932123661,-0.216066926718,ttV,1.10429925826e-06,2,0.00105085643008,-1,-1,2.0
566,1140,1.0,0.15,ttWJets_SigRegion,-0.328326165676,-0.422431737185,ttV,3.01729983221e-06,2,0.00173703767359,-1,-1,2.0
567,1141,1.0,0.15,ttWJets_SigRegion,-0.613340556622,-0.13704892993,ttV,4.40321770157e-08,2,0.000209838457522,-1,-1,2.0
568,1142,1.0,0.15,ttWJets_SigRegion,-0.456776767969,-0.293107748032,ttV,2.83380813926e-06,2,0.00168339186348,-1,-1,2.0
569,1143,1.0,0.15,ttWJets_SigRegion,-0.487650126219,-0.261438220739,ttV,4.22833767999e-09,2,6.50256697554e-05,-1,-1,2.0
570,1145,1.0,0.15,ttWJets_SigRegion,-0.703041672707,-0.0449064485729,ttV,1.69681797502e-08,2,0.000130261963932,-1,-1,2.0
571,1147,1.0,0.15,ttWJets_SigRegion,-0.552380502224,-0.191823869944,ttV,4.06284789278e-06,2,0.00201565073803,-1,-1,2.0
572,1150,1.0,0.15,ttWJets_SigRegion,-0.385756343603,-0.353615731001,ttV,5.73849274588e-06,2,0.00239551509731,-1,-1,2.0
573,1152,1.0,0.15,ttWJets_SigRegion,-0.516434967518,-0.219965085387,ttV,6.87178135195e-06,2,0.0026214083191,-1,-1,2.0
574,1155,1.0,0.15,ttWJets_SigRegion,-0.761103272438,0.0307593327016,ttV,1.21114840113e-06,2,0.00110052188393,-1,-1,2.0
575,1156,1.0,0.15,ttWJets_SigRegion,-0.369324982166,-0.360531121492,ttV,1.92574574953e-07,2,0.00043883320177,-1,-1,2.0
576,1158,1.0,0.15,ttWJets_SigRegion,-0.414161026478,-0.313375681639,ttV,6.12090525465e-06,2,0.00247404631227,-1,-1,2.0
577,1159,1.0,0.15,ttWJets_SigRegion,-0.270896345377,-0.455678373575,ttV,9.00689155969e-06,2,0.00300114834681,-1,-1,4.0
578,1161,1.0,0.15,ttWJets_SigRegion,-0.362867414951,-0.362061232328,ttV,1.43136855968e-06,2,0.00119639816694,-1,-1,2.0
