,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
931,1.0,0.0,ttHnobb_SigRegion,-0.172709301114,-0.138336867094,ttH,2.44910370384e-06,1,0.00156496127602,-1,-1,2.0
932,1.0,0.0,ttHnobb_SigRegion,-0.316739976406,0.00790882017463,ttH,5.26015185187e-07,1,0.000725269026589,-1,-1,7.0
933,1.0,0.0,ttHnobb_SigRegion,-0.140644311905,-0.167805820704,ttH,8.46145383093e-07,1,0.000919861602597,-1,-1,19.0
934,1.0,0.0,ttHnobb_SigRegion,-0.0266215521842,-0.281316965818,ttH,1.22542385128e-08,1,0.000110698863864,-1,-1,7.0
935,1.0,0.0,ttHnobb_SigRegion,-0.157258629799,-0.150380373001,ttH,1.95698089556e-06,1,0.00139892136212,-1,-1,7.0
936,1.0,0.0,ttHnobb_SigRegion,0.0378430970013,-0.345398694277,ttH,2.61137262925e-08,1,0.0001615974179,-1,-1,1.0
937,1.0,0.0,ttHnobb_SigRegion,-0.503374755383,0.196101441979,ttH,1.84707710105e-06,1,0.00135907216463,-1,-1,2.0
938,2.0,0.0,ttHnobb_SigRegion,-0.0597787685692,-0.246394202113,ttH,5.33056572749e-06,1,0.000773345527705,-1,-1,2.0
939,1.0,0.0,ttHnobb_SigRegion,-0.45373532176,0.149976894259,ttH,2.80942140307e-06,1,0.0016761329025,-1,-1,3.0
940,1.0,0.0,ttHnobb_SigRegion,-0.107419498265,-0.195785209537,ttH,1.3867798998e-06,1,0.00117761618458,-1,-1,1.0
941,1.0,0.0,ttHnobb_SigRegion,-0.0428009927273,-0.260051488876,ttH,6.64986885113e-07,1,0.000815467268694,-1,-1,6.0
942,1.0,0.0,ttHnobb_SigRegion,-0.0369647853076,-0.26529109478,ttH,1.3007038433e-06,1,0.00118654558901,-1,-1,6.0
943,1.0,0.0,ttHnobb_SigRegion,-0.147236481309,-0.153113812208,ttH,2.47950197263e-06,1,0.00157464342192,-1,-1,1.0
944,1.0,0.0,ttHnobb_SigRegion,0.0342673696578,-0.334203064442,ttH,1.98032541476e-08,1,0.000140724034281,-1,-1,0.0
945,1.0,0.0,ttHnobb_SigRegion,-0.376828581095,0.0776279121637,ttH,7.26857933842e-07,1,0.00085255963495,-1,-1,2.0
946,1.0,0.0,ttHnobb_SigRegion,-0.113699585199,-0.185446068645,ttH,1.47883622503e-06,1,0.00121607410256,-1,-1,13.0
947,1.0,0.0,ttHnobb_SigRegion,0.0428519882262,-0.341898113489,ttH,6.1720733413e-08,1,0.000248436583206,-1,-1,1.0
948,1.0,0.0,ttHnobb_SigRegion,-0.128989681602,-0.169813096523,ttH,2.16417197407e-06,1,0.00147111248225,-1,-1,1.0
949,1.0,0.0,ttHnobb_SigRegion,-0.00198611873202,-0.296523958445,ttH,9.91158685792e-07,1,0.000995569513179,-1,-1,3.0
950,1.0,0.0,ttHnobb_SigRegion,-0.169481992722,-0.128106594086,ttH,4.46661330145e-09,1,6.68327265885e-05,-1,-1,1.0
951,1.0,0.0,ttHnobb_SigRegion,0.0764244943857,-0.373875707388,ttH,6.06882167631e-07,1,0.000779026420787,-1,-1,7.0
952,1.0,0.0,ttHnobb_SigRegion,-0.129363074899,-0.167680963874,ttH,6.8789222496e-07,1,0.000829392694868,-1,-1,19.0
953,1.0,0.0,ttHnobb_SigRegion,-0.437189757824,0.14041826129,ttH,1.51731535425e-06,1,0.00123179354705,-1,-1,3.0
954,1.0,0.0,ttHnobb_SigRegion,-0.0631069764495,-0.233542948961,ttH,1.14822080377e-06,1,0.00107155065052,-1,-1,3.0
955,1.0,0.0,ttHnobb_SigRegion,-0.178717926145,-0.117151208222,ttH,7.19429692708e-07,1,0.000848192023113,-1,-1,15.0
956,1.0,0.0,ttHnobb_SigRegion,-0.278395146132,-0.0168076567352,ttH,4.41609972768e-06,1,0.00210145185702,-1,-1,7.0
957,1.0,0.0,ttHnobb_SigRegion,-0.380955070257,0.0864394828677,ttH,9.16690794384e-07,1,0.000957439711783,-1,-1,8.0
958,1.0,0.0,ttHnobb_SigRegion,0.0877710729837,-0.382097780704,ttH,1.10401572329e-06,1,0.00105072150473,-1,-1,7.0
959,1.0,0.0,ttHnobb_SigRegion,-0.459048837423,0.166384458542,ttH,1.34784397687e-06,1,0.0011609668145,-1,-1,4.0
960,1.0,0.0,ttHnobb_SigRegion,-0.0819185450673,-0.210729628801,ttH,1.07075550204e-06,1,0.00103477318771,-1,-1,12.0
961,1.0,0.0,ttHnobb_SigRegion,-0.0702079162002,-0.222379788756,ttH,9.61319983617e-07,1,0.000980469281785,-1,-1,4.0
962,1.0,0.0,ttHnobb_SigRegion,-0.576180100441,0.284077048302,ttH,1.57919396315e-06,1,0.00125665985979,-1,-1,13.0
963,1.0,0.0,ttHnobb_SigRegion,0.01048855111,-0.302027761936,ttH,1.24298821902e-06,1,0.00111489382107,-1,-1,14.0
964,1.0,0.0,ttHnobb_SigRegion,-0.127628788352,-0.163867563009,ttH,1.96539667741e-06,1,0.00140192604158,-1,-1,19.0
965,1.0,0.0,ttHnobb_SigRegion,-0.357779383659,0.0664143562317,ttH,6.21507126652e-07,1,0.000788357225247,-1,-1,4.0
966,1.0,0.0,ttHnobb_SigRegion,-0.140650987625,-0.150043725967,ttH,3.83337646781e-06,1,0.00195790105499,-1,-1,1.0
967,1.0,0.0,ttHnobb_SigRegion,-0.401172190905,0.110934980214,ttH,2.69211591331e-06,1,0.00164076685905,-1,-1,2.0
968,1.0,0.0,ttHnobb_SigRegion,0.0989926159382,-0.388818234205,ttH,1.94093630057e-08,1,0.000139317489811,-1,-1,3.0
969,1.0,0.0,ttHnobb_SigRegion,-0.178620651364,-0.111198067665,ttH,1.61859418313e-06,1,0.00127223983873,-1,-1,15.0
970,1.0,0.0,ttHnobb_SigRegion,0.140189617872,-0.429660081863,ttH,2.22133985517e-06,1,0.00149041600525,-1,-1,2.0
971,1.0,0.0,ttHnobb_SigRegion,-0.0611729957163,-0.226924628019,ttH,4.75182059745e-06,1,0.00217986712232,-1,-1,16.0
972,1.0,0.0,ttHnobb_SigRegion,0.0217008199543,-0.309690713882,ttH,3.04176310806e-08,1,0.000174406508449,-1,-1,8.0
973,1.0,0.0,ttHnobb_SigRegion,-0.237915739417,-0.0498231612146,ttH,1.46497723108e-06,1,0.00121036241762,-1,-1,6.0
974,1.0,0.0,ttHnobb_SigRegion,-0.440873414278,0.153276413679,ttH,2.26493170885e-06,1,0.00150496896822,-1,-1,3.0
975,1.0,0.0,ttHnobb_SigRegion,0.040376316756,-0.327524125576,ttH,5.30674469701e-07,1,0.000728474056814,-1,-1,0.0
976,1.0,0.0,ttHnobb_SigRegion,-0.188158705831,-0.0985694974661,ttH,1.65505298355e-06,1,0.00128648860846,-1,-1,8.0
977,1.0,0.0,ttHnobb_SigRegion,0.00264584855177,-0.289069980383,ttH,3.20551180266e-06,1,0.00179039430805,-1,-1,11.0
978,1.0,0.0,ttHnobb_SigRegion,-0.411506026983,0.125082120299,ttH,1.30260442432e-08,1,0.000114131697046,-1,-1,7.0
979,1.0,0.0,ttHnobb_SigRegion,-0.110152065754,-0.176236912608,ttH,6.84858491695e-07,1,0.000827561772894,-1,-1,16.0
980,1.0,0.0,ttHnobb_SigRegion,-0.57288312912,0.286720275879,ttH,1.23070367408e-06,1,0.00110937084537,-1,-1,1.0
981,1.0,0.0,ttHnobb_SigRegion,-0.0060557462275,-0.27994042635,ttH,1.22230869692e-06,1,0.00110558071174,-1,-1,3.0
982,1.0,0.0,ttHnobb_SigRegion,0.011201987043,-0.296898066998,ttH,1.27276132389e-06,1,0.00112816726323,-1,-1,14.0
983,1.0,0.0,ttHnobb_SigRegion,-0.228565201163,-0.0570991337299,ttH,1.85946760212e-06,1,0.00136362295598,-1,-1,4.0
984,1.0,0.0,ttHnobb_SigRegion,-0.203434228897,-0.0819564387202,ttH,1.30840271595e-06,1,0.00114385434426,-1,-1,8.0
985,1.0,0.0,ttHnobb_SigRegion,-0.0218473169953,-0.263028353453,ttH,1.00137845038e-06,1,0.00100068899337,-1,-1,2.0
986,1.0,0.0,ttHnobb_SigRegion,-0.312979072332,0.0285065695643,ttH,1.21060496697e-12,1,1.10027497158e-06,-1,-1,10.0
987,1.0,0.0,ttHnobb_SigRegion,0.112016633153,-0.396353334188,ttH,2.69319548352e-06,1,0.00164109584875,-1,-1,0.0
988,1.0,0.0,ttHnobb_SigRegion,-0.181068539619,-0.10290376842,ttH,1.4114220015e-08,1,0.00011880328384,-1,-1,15.0
989,1.0,0.0,ttHnobb_SigRegion,-0.109023757279,-0.174815252423,ttH,5.48223901831e-08,1,0.000234141814872,-1,-1,16.0
990,1.0,0.0,ttHnobb_SigRegion,0.00312695954926,-0.286376535892,ttH,2.65164999291e-06,1,0.00162838876713,-1,-1,11.0
991,1.0,0.0,ttHnobb_SigRegion,0.0890249758959,-0.37189000845,ttH,7.23895823285e-07,1,0.00085082068108,-1,-1,3.0
992,1.0,0.0,ttHnobb_SigRegion,-0.122554682195,-0.159659653902,ttH,1.10054963898e-06,1,0.00104907085188,-1,-1,16.0
993,1.0,0.0,ttHnobb_SigRegion,-0.100334465504,-0.181834712625,ttH,1.54093845595e-06,1,0.00124134542421,-1,-1,2.0
994,1.0,0.0,ttHnobb_SigRegion,-0.0875269621611,-0.194586068392,ttH,1.05989368215e-13,1,3.25560080228e-07,-1,-1,2.0
995,1.0,0.0,ttHnobb_SigRegion,-0.07654363662,-0.205189675093,ttH,2.4758805921e-06,1,0.00157349312212,-1,-1,4.0
996,1.0,0.0,ttHnobb_SigRegion,-0.365463852882,0.084017239511,ttH,7.5062854421e-07,1,0.000866388203576,-1,-1,7.0
997,1.0,0.0,ttHnobb_SigRegion,-0.29116666317,0.00984510965645,ttH,3.12148600301e-08,1,0.000176677276613,-1,-1,11.0
998,1.0,0.0,ttHnobb_SigRegion,-0.0392098724842,-0.241836890578,ttH,2.37352226762e-09,1,4.87188081024e-05,-1,-1,1.0
999,1.0,0.0,ttHnobb_SigRegion,-0.385181963444,0.104590475559,ttH,4.82921950606e-06,1,0.00219754851423,-1,-1,8.0
1000,1.0,0.0,ttHnobb_SigRegion,-0.287120789289,0.00678705330938,ttH,1.93896357814e-06,1,0.00139246671461,-1,-1,4.0
1001,1.0,0.0,ttHnobb_SigRegion,-0.133042663336,-0.146158754826,ttH,8.14335976429e-07,1,0.000902405648958,-1,-1,10.0
1002,1.0,0.0,ttHnobb_SigRegion,-0.197389483452,-0.0810221806169,ttH,1.09430963846e-07,1,0.000330803508405,-1,-1,14.0
1003,1.0,0.0,ttHnobb_SigRegion,-0.0596180669963,-0.218754574656,ttH,1.14935755846e-06,1,0.00107208092231,-1,-1,12.0
1004,1.0,0.0,ttHnobb_SigRegion,-0.023862157017,-0.254150390625,ttH,1.36176061005e-06,1,0.0011669449741,-1,-1,1.0
1005,1.0,0.0,ttHnobb_SigRegion,-0.213940188289,-0.0637351050973,ttH,2.59250919044e-06,1,0.00161012704484,-1,-1,9.0
1006,1.0,0.0,ttHnobb_SigRegion,-0.359686821699,0.0823610648513,ttH,3.00016290566e-06,1,0.00173209782224,-1,-1,7.0
1007,1.0,0.0,ttHnobb_SigRegion,-0.307974725962,0.0306665711105,ttH,1.35990683248e-06,1,0.00116615043953,-1,-1,1.0
1008,1.0,0.0,ttHnobb_SigRegion,-0.166701808572,-0.110288865864,ttH,4.23504822322e-08,1,0.000205792326597,-1,-1,0.0
1009,1.0,0.0,ttHnobb_SigRegion,-0.379471868277,0.102525442839,ttH,2.57923966274e-06,1,0.00160600116942,-1,-1,8.0
1010,1.0,0.0,ttHnobb_SigRegion,-0.0333880782127,-0.242875009775,ttH,1.76321868217e-09,1,4.19906973548e-05,-1,-1,17.0
1011,1.0,0.0,ttHnobb_SigRegion,-0.0748234912753,-0.201112061739,ttH,1.98837319942e-08,1,0.000141009688377,-1,-1,4.0
1012,1.0,0.0,ttHnobb_SigRegion,0.0136664593592,-0.289567559958,ttH,7.42734096448e-09,1,8.61820226419e-05,-1,-1,19.0
1013,1.0,0.0,ttHnobb_SigRegion,-0.103968292475,-0.171878859401,ttH,1.16676756079e-06,1,0.00108017015737,-1,-1,1.0
1014,1.0,0.0,ttHnobb_SigRegion,0.0678708180785,-0.343087852001,ttH,2.45905357588e-06,1,0.00156813696958,-1,-1,4.0
1015,1.0,0.0,ttHnobb_SigRegion,-0.237604185939,-0.0365972705185,ttH,9.67107666838e-07,1,0.000983416335657,-1,-1,3.0
1016,1.0,0.0,ttHnobb_SigRegion,-0.434455811977,0.160284265876,ttH,1.435464414e-09,1,3.78875229217e-05,-1,-1,2.0
1017,1.0,0.0,ttHnobb_SigRegion,-0.0265663042665,-0.247418582439,ttH,3.07625214191e-08,1,0.000175392473466,-1,-1,17.0
1018,1.0,0.0,ttHnobb_SigRegion,-0.0312869772315,-0.242352262139,ttH,2.21047707782e-06,1,0.00148676731624,-1,-1,17.0
1019,1.0,0.0,ttHnobb_SigRegion,-0.139491960406,-0.133982226253,ttH,1.48328940242e-08,1,0.000121790370031,-1,-1,2.0
1020,1.0,0.0,ttHnobb_SigRegion,-0.441521435976,0.168088376522,ttH,9.43884614912e-09,1,9.71537228907e-05,-1,-1,2.0
1021,1.0,0.0,ttHnobb_SigRegion,-0.0444852337241,-0.227816328406,ttH,6.40236521576e-07,1,0.000800147827249,-1,-1,1.0
1022,1.0,0.0,ttHnobb_SigRegion,-0.289590537548,0.0178338382393,ttH,1.63009053722e-06,1,0.00127675000113,-1,-1,11.0
1023,1.0,0.0,ttHnobb_SigRegion,-0.030263312161,-0.240659713745,ttH,1.60820366091e-06,1,0.00126814970281,-1,-1,17.0
1024,1.0,0.0,ttHnobb_SigRegion,-0.19680634141,-0.0739364251494,ttH,8.17897785055e-07,1,0.000904377026018,-1,-1,4.0
1025,1.0,0.0,ttHnobb_SigRegion,-0.255455285311,-0.0150262964889,ttH,3.23908261635e-06,1,0.00179974513594,-1,-1,13.0
1026,1.0,0.0,ttHnobb_SigRegion,-0.138997778296,-0.131387293339,ttH,8.94420679742e-07,1,0.000945738167502,-1,-1,3.0
1027,1.0,0.0,ttHnobb_SigRegion,-0.12385199964,-0.145183354616,ttH,1.93963205675e-06,1,0.001392706763,-1,-1,1.0
1028,1.0,0.0,ttHnobb_SigRegion,-0.176219090819,-0.0918683409691,ttH,3.89440992876e-06,1,0.00197342596948,-1,-1,4.0
1029,1.0,0.0,ttHnobb_SigRegion,-0.194914236665,-0.0730935186148,ttH,1.77769948095e-06,1,0.00133330398239,-1,-1,4.0
1030,1.0,0.0,ttHnobb_SigRegion,-0.108076222241,-0.159636303782,ttH,7.16030399417e-07,1,0.000846185779665,-1,-1,1.0
1031,1.0,0.0,ttHnobb_SigRegion,0.0492384769022,-0.316680699587,ttH,2.91622609438e-06,1,0.00170769612305,-1,-1,2.0
1032,1.0,0.0,ttHnobb_SigRegion,0.0476518087089,-0.314306199551,ttH,2.12250270692e-08,1,0.000145688114571,-1,-1,2.0
1033,1.0,0.0,ttHnobb_SigRegion,0.07443793118,-0.340145796537,ttH,1.24039900129e-06,1,0.00111373199616,-1,-1,11.0
1034,1.0,0.0,ttHnobb_SigRegion,-0.202769577503,-0.0627608671784,ttH,8.5328554178e-07,1,0.000923734565731,-1,-1,4.0
1035,1.0,0.0,ttHnobb_SigRegion,0.143798112869,-0.408928215504,ttH,3.10365908263e-06,1,0.00176172051579,-1,-1,2.0
1036,1.0,0.0,ttHnobb_SigRegion,-0.0339589193463,-0.230278238654,ttH,8.13059443772e-07,1,0.000901698076632,-1,-1,7.0
1037,1.0,0.0,ttHnobb_SigRegion,-0.0644871592522,-0.199667751789,ttH,2.19946230118e-08,1,0.00014830584405,-1,-1,2.0
1038,1.0,0.0,ttHnobb_SigRegion,-0.618252456188,0.354205399752,ttH,2.03841139523e-08,1,0.000142772943946,-1,-1,4.0
1039,1.0,0.0,ttHnobb_SigRegion,0.000196985856746,-0.264218002558,ttH,3.53974494161e-09,1,5.94957564317e-05,-1,-1,12.0
1040,1.0,0.0,ttHnobb_SigRegion,0.0335703007877,-0.296870589256,ttH,1.01331386304e-06,1,0.00100663490593,-1,-1,13.0
1041,1.0,0.0,ttHnobb_SigRegion,0.118681274354,-0.381801962852,ttH,1.98866337087e-06,1,0.00141019979492,-1,-1,4.0
1042,1.0,0.0,ttHnobb_SigRegion,0.00800245907158,-0.271082133055,ttH,9.69252482719e-07,1,0.0009845062159,-1,-1,12.0
1043,1.0,0.0,ttHnobb_SigRegion,-0.24281014502,-0.0198397878557,ttH,2.69787756224e-06,1,0.00164252170362,-1,-1,13.0
1044,1.0,0.0,ttHnobb_SigRegion,-0.0994772687554,-0.163155049086,ttH,8.50109415751e-07,1,0.000922013772652,-1,-1,4.0
1045,1.0,0.0,ttHnobb_SigRegion,-0.110837958753,-0.151398405433,ttH,6.11831363351e-10,1,2.47352254519e-05,-1,-1,1.0
1046,1.0,0.0,ttHnobb_SigRegion,-0.0772162601352,-0.184092193842,ttH,3.32472467335e-08,1,0.000182338277227,-1,-1,11.0
1047,1.0,0.0,ttHnobb_SigRegion,0.0426015332341,-0.303802758455,ttH,1.66902054843e-06,1,0.00129190576263,-1,-1,11.0
1048,1.0,0.0,ttHnobb_SigRegion,0.000935962074436,-0.262082874775,ttH,8.64434355208e-07,1,0.000929749628995,-1,-1,12.0
1049,1.0,0.0,ttHnobb_SigRegion,-0.087135694921,-0.173828676343,ttH,1.16227533908e-06,1,0.00107808876783,-1,-1,19.0
1050,1.0,0.0,ttHnobb_SigRegion,-0.103866457939,-0.15540522337,ttH,2.30509181165e-06,1,0.00151825288776,-1,-1,1.0
1051,1.0,0.0,ttHnobb_SigRegion,-0.43137177825,0.172182321548,ttH,2.35841230278e-06,1,0.00153571227565,-1,-1,2.0
1052,1.0,0.0,ttHnobb_SigRegion,-0.141075953841,-0.1160357669,ttH,1.1097127981e-06,1,0.00105342909228,-1,-1,2.0
1053,1.0,0.0,ttHnobb_SigRegion,-0.184384942055,-0.0722790360451,ttH,6.55332200949e-07,1,0.000809525896329,-1,-1,8.0
1054,1.0,0.0,ttHnobb_SigRegion,-0.212363630533,-0.0434307008982,ttH,2.98824625133e-06,1,0.00172865448985,-1,-1,2.0
1055,1.0,0.0,ttHnobb_SigRegion,0.0754481852055,-0.33120405674,ttH,1.20694085126e-06,1,0.00109860859811,-1,-1,11.0
1056,1.0,0.0,ttHnobb_SigRegion,-0.123227924109,-0.130727276206,ttH,1.10046948976e-06,1,0.00104903266765,-1,-1,9.0
1057,1.0,0.0,ttHnobb_SigRegion,0.0380600318313,-0.291899621487,ttH,9.36193256251e-09,1,9.67570813373e-05,-1,-1,11.0
1058,1.0,0.0,ttHnobb_SigRegion,0.071006000042,-0.324644297361,ttH,1.63755711213e-08,1,0.000127967068693,-1,-1,2.0
1059,1.0,0.0,ttHnobb_SigRegion,0.0120057221502,-0.265189498663,ttH,4.37236672649e-13,1,6.6123874376e-07,-1,-1,1.0
1060,1.0,0.0,ttHnobb_SigRegion,-0.158207446337,-0.0949753001332,ttH,8.17973599965e-08,1,0.000286002381472,-1,-1,6.0
1061,1.0,0.0,ttHnobb_SigRegion,0.000508717901539,-0.253617286682,ttH,1.09905022327e-06,1,0.00104835594539,-1,-1,1.0
1062,1.0,0.0,ttHnobb_SigRegion,-0.18872256577,-0.0643629580736,ttH,6.16216027538e-07,1,0.000784994277637,-1,-1,8.0
1063,1.0,0.0,ttHnobb_SigRegion,-0.178998246789,-0.0739887133241,ttH,7.59438307796e-07,1,0.000871457566973,-1,-1,2.0
1064,1.0,0.0,ttHnobb_SigRegion,-0.084731772542,-0.168251186609,ttH,9.34033778321e-07,1,0.000966454215813,-1,-1,19.0
1065,1.0,0.0,ttHnobb_SigRegion,-0.0413227714598,-0.211634844542,ttH,1.0531886474e-08,1,0.000102624981082,-1,-1,16.0
1066,1.0,0.0,ttHnobb_SigRegion,0.0185241643339,-0.271196931601,ttH,1.98400402951e-06,1,0.00140854681376,-1,-1,11.0
1067,1.0,0.0,ttHnobb_SigRegion,-0.027648344636,-0.22501501441,ttH,1.39012037437e-08,1,0.000117903364298,-1,-1,2.0
1068,1.0,0.0,ttHnobb_SigRegion,-0.398798376322,0.146717071533,ttH,1.94344988813e-06,1,0.00139407673851,-1,-1,2.0
1069,1.0,0.0,ttHnobb_SigRegion,0.103042714298,-0.3529946208,ttH,5.28079340256e-08,1,0.00022979977075,-1,-1,19.0
1070,1.0,0.0,ttHnobb_SigRegion,-0.00853901449591,-0.241158366203,ttH,2.08566848414e-06,1,0.00144418433774,-1,-1,2.0
1071,1.0,0.0,ttHnobb_SigRegion,-0.0538434498012,-0.195616558194,ttH,1.79589023232e-13,1,4.23779454195e-07,-1,-1,2.0
1072,1.0,0.0,ttHnobb_SigRegion,0.0590923540294,-0.307713985443,ttH,1.33624347143e-08,1,0.000115595998068,-1,-1,3.0
1073,1.0,0.0,ttHnobb_SigRegion,0.06323043257,-0.311754614115,ttH,2.55396912507e-06,1,0.0015981142642,-1,-1,3.0
1074,1.0,0.0,ttHnobb_SigRegion,0.0940391495824,-0.341898113489,ttH,8.69991708896e-07,1,0.000932733470108,-1,-1,2.0
1075,1.0,0.0,ttHnobb_SigRegion,-0.165737360716,-0.0819944739342,ttH,2.83472923002e-06,1,0.00168366543949,-1,-1,4.0
1076,1.0,0.0,ttHnobb_SigRegion,-0.291474819183,0.0441046059132,ttH,8.84920098088e-07,1,0.000940701924264,-1,-1,1.0
1077,1.0,0.0,ttHnobb_SigRegion,-0.0787237286568,-0.168487071991,ttH,5.7236278217e-11,1,7.56546614866e-06,-1,-1,9.0
1078,1.0,0.0,ttHnobb_SigRegion,-0.315615922213,0.0685717239976,ttH,9.52194682213e-07,1,0.000975804636255,-1,-1,2.0
1079,1.0,0.0,ttHnobb_SigRegion,-0.22900313139,-0.0170778036118,ttH,1.36098606163e-06,1,0.00116661307402,-1,-1,7.0
1080,1.0,0.0,ttHnobb_SigRegion,0.0460224375129,-0.29182305932,ttH,4.20470307461e-08,1,0.000205053729587,-1,-1,11.0
1081,1.0,0.0,ttHnobb_SigRegion,-0.0272611584514,-0.218281179667,ttH,3.40974656865e-06,1,0.00184654991608,-1,-1,2.0
1082,1.0,0.0,ttHnobb_SigRegion,0.159778773785,-0.405198216438,ttH,1.82883219679e-08,1,0.000135234324262,-1,-1,2.0
1083,1.0,0.0,ttHnobb_SigRegion,-0.0157601907849,-0.229640886188,ttH,2.36148525801e-06,1,0.0015367125161,-1,-1,3.0
1084,1.0,0.0,ttHnobb_SigRegion,-0.0970562174916,-0.147480294108,ttH,3.81712226272e-07,1,0.000617828627583,-1,-1,1.0
1085,1.0,0.0,ttHnobb_SigRegion,-0.126747503877,-0.117131799459,ttH,5.71393002247e-07,1,0.00075590540655,-1,-1,2.0
1086,1.0,0.0,ttHnobb_SigRegion,-0.0434318222106,-0.200303971767,ttH,1.84715747764e-06,1,0.00135910173412,-1,-1,1.0
1087,1.0,0.0,ttHnobb_SigRegion,-0.106129817665,-0.137006357312,ttH,2.25176131607e-06,1,0.00150058697909,-1,-1,4.0
1088,1.0,0.0,ttHnobb_SigRegion,-0.218572348356,-0.0241867303848,ttH,8.95591824701e-07,1,0.000946357147768,-1,-1,11.0
1089,1.0,0.0,ttHnobb_SigRegion,-0.0254595093429,-0.216503098607,ttH,3.80071583095e-07,1,0.000616499455646,-1,-1,2.0
1090,1.0,0.0,ttHnobb_SigRegion,-0.0607943572104,-0.180965855718,ttH,3.34547939929e-06,1,0.00182906514965,-1,-1,4.0
1091,1.0,0.0,ttHnobb_SigRegion,0.110831208527,-0.352437496185,ttH,1.46611591845e-06,1,0.00121083273552,-1,-1,0.0
1092,1.0,0.0,ttHnobb_SigRegion,-0.552102982998,0.310774177313,ttH,7.18574654002e-07,1,0.000847687828355,-1,-1,1.0
1093,1.0,0.0,ttHnobb_SigRegion,-0.11857226491,-0.122629165649,ttH,2.54596219662e-08,1,0.000159560717293,-1,-1,2.0
1094,1.0,0.0,ttHnobb_SigRegion,-0.0130184348673,-0.22815784812,ttH,1.68809219758e-06,1,0.00129926600493,-1,-1,3.0
1095,1.0,0.0,ttHnobb_SigRegion,-0.00734512973577,-0.233641296625,ttH,1.08453650682e-06,1,0.00104141084012,-1,-1,11.0
1096,1.0,0.0,ttHnobb_SigRegion,0.00555113563314,-0.246285662055,ttH,1.70879752659e-06,1,0.00130720983725,-1,-1,4.0
1097,1.0,0.0,ttHnobb_SigRegion,-0.319974184036,0.0793468058109,ttH,2.01064403882e-06,1,0.00141797179822,-1,-1,4.0
1098,1.0,0.0,ttHnobb_SigRegion,0.212520942092,-0.453109622002,ttH,8.33011029044e-07,1,0.000912694376893,-1,-1,13.0
1099,1.0,0.0,ttHnobb_SigRegion,-0.0685344189405,-0.172048971057,ttH,1.34337517466e-06,1,0.00115904060658,-1,-1,7.0
1100,1.0,0.0,ttHnobb_SigRegion,-0.0351700223982,-0.205113783479,ttH,4.63415306129e-10,1,2.15270829358e-05,-1,-1,1.0
1101,1.0,0.0,ttHnobb_SigRegion,-0.22937206924,-0.0103334942833,ttH,3.45994379813e-08,1,0.000186009245226,-1,-1,2.0
1102,1.0,0.0,ttHnobb_SigRegion,-0.029422050342,-0.210000172257,ttH,2.38874466874e-08,1,0.000154555644258,-1,-1,4.0
1103,1.0,0.0,ttHnobb_SigRegion,0.0791409909725,-0.317749857903,ttH,9.34268598485e-07,1,0.000966575695202,-1,-1,2.0
1104,1.0,0.0,ttHnobb_SigRegion,-0.0605612136424,-0.177882000804,ttH,1.12662621632e-06,1,0.00106142647564,-1,-1,4.0
1105,1.0,0.0,ttHnobb_SigRegion,-0.266529798508,0.0282608326524,ttH,1.80174981779e-06,1,0.00134229275864,-1,-1,1.0
1106,1.0,0.0,ttHnobb_SigRegion,-0.171023949981,-0.0669292211533,ttH,2.03230729312e-06,1,0.00142559013329,-1,-1,2.0
1107,1.0,0.0,ttHnobb_SigRegion,-0.361118853092,0.123401932418,ttH,1.00648628631e-06,1,0.00100323790684,-1,-1,4.0
1108,1.0,0.0,ttHnobb_SigRegion,-0.179027736187,-0.058087091893,ttH,6.15060343989e-07,1,0.000784257834312,-1,-1,6.0
1109,1.0,0.0,ttHnobb_SigRegion,0.00182749168016,-0.238788053393,ttH,9.08317133508e-07,1,0.000953056733124,-1,-1,4.0
1110,1.0,0.0,ttHnobb_SigRegion,-0.151862487197,-0.0844379216433,ttH,1.10121266061e-06,1,0.00104938680306,-1,-1,11.0
1111,1.0,0.0,ttHnobb_SigRegion,-0.0751536935568,-0.161138862371,ttH,2.40411210939e-08,1,0.000155051995534,-1,-1,0.0
1112,1.0,0.0,ttHnobb_SigRegion,-0.0623043589294,-0.173376396298,ttH,2.63952301793e-06,1,0.0016246609157,-1,-1,7.0
1113,1.0,0.0,ttHnobb_SigRegion,-0.031504355371,-0.20416726172,ttH,4.61404692231e-09,1,6.79267759551e-05,-1,-1,4.0
1114,1.0,0.0,ttHnobb_SigRegion,-0.180338278413,-0.0551538318396,ttH,4.1898280756e-07,1,0.000647288805339,-1,-1,6.0
1115,1.0,0.0,ttHnobb_SigRegion,-0.0861209109426,-0.148777887225,ttH,2.98393638332e-06,1,0.00172740744893,-1,-1,12.0
1116,1.0,0.0,ttHnobb_SigRegion,-0.161579027772,-0.0711202472448,ttH,2.86238582703e-06,1,0.00190907600336,-1,-1,11.0
1117,1.0,0.0,ttHnobb_SigRegion,-0.088323444128,-0.143926754594,ttH,1.50228379425e-06,1,0.00122567685321,-1,-1,12.0
1118,1.0,0.0,ttHnobb_SigRegion,0.0369378663599,-0.268685817719,ttH,1.31184935981e-06,1,0.00114535994362,-1,-1,19.0
